Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T10:40:00Z,prod-app-18,25.2,7924,154.9,282.1,24.7,1290,41,62.9,1621.8,critical
2025-06-15T10:40:00Z,prod-app-19,24.0,6772,58.4,1451.7,172.2,21720,10,72.3,776.3,healthy
2025-06-15T10:40:00Z,prod-app-20,42.3,7159,398.7,1127.7,57.4,33078,35,23.3,939.3,degraded
2025-06-15T10:45:00Z,prod-app-01,37.8,7062,461.4,1493.3,764.6,46834,19,52.2,839.0,healthy
2025-06-15T10:45:00Z,prod-app-02,44.5,5117,301.9,141.1,103.1,7689,21,78.7,1643.3,healthy
2025-06-15T10:45:00Z,prod-app-03,29.0,8102,99.0,918.4,443.8,35378,11,43.2,481.0,degraded
2025-06-15T10:45:00Z,prod-app-04,41.7,10880,485.0,88.8,728.6,23610,34,89.6,1039.6,critical
2025-06-15T10:45:00Z,prod-app-05,16.9,8901,221.6,1608.6,682.6,20383,8,21.9,1983.7,healthy
2025-06-15T10:45:00Z,prod-app-06,29.2,10544,480.2,1547.9,535.4,23985,38,88.5,138.1,healthy
2025-06-15T10:45:00Z,prod-app-07,30.0,7331,228.0,1219.2,786.4,5884,6,69.7,1581.2,critical
2025-06-15T10:45:00Z,prod-app-08,48.1,6800,357.2,1529.3,384.8,9458,28,88.0,684.0,healthy
2025-06-15T10:45:00Z,prod-app-09,57.7,9257,279.3,1958.9,682.1,34873,36,49.2,1899.8,healthy
2025-06-15T10:45:00Z,prod-app-10,60.9,6110,482.5,404.0,625.7,13300,24,72.4,1210.5,degraded
2025-06-15T10:45:00Z,prod-app-11,75.9,9889,105.9,944.1,551.0,4710,8,68.8,1289.5,critical
2025-06-15T10:45:00Z,prod-app-12,24.5,6495,13.4,1977.4,406.8,25686,6,75.3,1508.0,critical
2025-06-15T10:45:00Z,prod-app-13,28.0,6410,292.9,1727.6,483.6,30675,6,65.2,1861.6,degraded
2025-06-15T10:45:00Z,prod-app-14,75.4,6398,429.6,479.6,426.3,31934,47,56.4,1062.1,healthy
2025-06-15T10:45:00Z,prod-app-15,51.2,7419,189.1,1303.3,755.8,40389,32,42.7,1321.3,critical
2025-06-15T10:45:00Z,prod-app-16,46.7,6626,125.1,1172.0,328.8,16006,3,72.6,1798.3,healthy
2025-06-15T10:45:00Z,prod-app-17,34.6,6367,253.3,604.9,474.3,40189,50,94.6,1324.3,healthy
2025-06-15T10:45:00Z,prod-app-18,47.6,6454,345.2,1303.0,217.1,20396,17,15.5,1927.9,degraded
2025-06-15T10:45:00Z,prod-app-19,18.3,10739,93.5,880.8,320.8,22602,18,67.1,630.6,degraded
2025-06-15T10:45:00Z,prod-app-20,68.0,2502,63.5,812.4,750.6,48178,16,28.7,1180.5,critical
2025-06-15T10:50:00Z,prod-app-01,50.2,10916,171.4,1272.0,574.3,37304,47,10.1,1634.1,critical
2025-06-15T10:50:00Z,prod-app-02,58.9,7781,429.0,928.4,609.9,44135,31,36.3,1348.7,critical
2025-06-15T10:50:00Z,prod-app-03,60.4,9212,161.6,1656.4,793.0,44480,2,51.4,1912.7,healthy
2025-06-15T10:50:00Z,prod-app-04,60.2,8966,338.3,1622.4,675.4,30619,24,13.9,1846.4,healthy
2025-06-15T10:50:00Z,prod-app-05,43.6,8618,316.9,1009.3,437.0,25521,37,19.9,422.0,critical
2025-06-15T10:50:00Z,prod-app-06,43.9,8498,453.1,847.2,478.5,22386,8,95.6,699.4,healthy
2025-06-15T10:50:00Z,prod-app-07,43.5,6747,384.8,1925.9,745.2,44885,25,34.9,359.3,healthy
2025-06-15T10:50:00Z,prod-app-08,36.3,11005,172.2,281.8,506.0,10315,16,61.5,154.6,healthy
2025-06-15T10:50:00Z,prod-app-09,56.0,7890,246.2,195.9,350.6,40232,21,89.2,1191.1,healthy
2025-06-15T10:50:00Z,prod-app-10,39.6,9925,231.2,1977.8,732.3,9851,2,8.9,271.4,healthy
2025-06-15T10:50:00Z,prod-app-11,59.0,9143,161.5,1877.2,638.5,37036,17,80.9,1608.4,healthy
2025-06-15T10:50:00Z,prod-app-12,45.7,7219,286.2,1858.0,485.7,41706,9,50.4,1478.2,healthy
2025-06-15T10:50:00Z,prod-app-13,52.3,6676,224.4,840.2,726.8,11166,9,91.1,1105.0,healthy
2025-06-15T10:50:00Z,prod-app-14,33.2,5784,188.7,627.3,347.0,45645,22,28.6,58.5,healthy
2025-06-15T10:50:00Z,prod-app-15,35.9,9505,470.4,1182.2,59.8,26831,13,72.0,886.0,degraded
2025-06-15T10:50:00Z,prod-app-16,19.4,8227,306.8,1360.7,739.9,14281,14,66.4,1001.9,healthy
2025-06-15T10:50:00Z,prod-app-17,27.0,6908,138.8,1655.8,47.6,34149,11,71.0,1658.4,degraded
2025-06-15T10:50:00Z,prod-app-18,23.0,6882,491.7,1678.5,759.5,27893,36,6.7,1896.5,healthy
2025-06-15T10:50:00Z,prod-app-19,56.4,10324,193.5,707.5,38.2,6927,29,78.5,122.4,degraded
2025-06-15T10:50:00Z,prod-app-20,68.7,8679,478.5,1372.5,154.7,3758,13,60.5,457.1,healthy
2025-06-15T10:55:00Z,prod-app-01,32.3,6732,303.6,1793.4,731.6,25160,11,74.2,1124.9,healthy
2025-06-15T10:55:00Z,prod-app-02,35.1,5033,410.8,1196.9,515.5,4855,47,61.6,1177.1,degraded
2025-06-15T10:55:00Z,prod-app-03,49.3,5445,65.1,1707.7,195.0,31582,5,20.2,1843.3,healthy
2025-06-15T10:55:00Z,prod-app-04,66.3,4928,71.7,333.4,201.9,30462,28,76.1,404.6,healthy
2025-06-15T10:55:00Z,prod-app-05,36.6,10804,168.8,1483.9,437.6,29257,50,20.8,1117.6,healthy
2025-06-15T10:55:00Z,prod-app-06,54.1,8703,87.8,1337.5,667.9,49074,47,7.5,204.3,healthy
2025-06-15T10:55:00Z,prod-app-07,27.7,9466,36.0,617.7,344.4,27565,23,52.8,681.9,healthy
2025-06-15T10:55:00Z,prod-app-08,42.6,8211,288.3,1646.0,661.1,42484,27,89.2,1904.1,degraded
2025-06-15T10:55:00Z,prod-app-09,56.8,10579,459.2,1998.7,158.0,30314,13,48.0,958.3,healthy
2025-06-15T10:55:00Z,prod-app-10,26.5,8687,272.8,77.5,22.8,45770,44,62.6,862.3,degraded
2025-06-15T10:55:00Z,prod-app-11,19.6,8897,35.9,896.3,131.0,40392,32,52.5,934.8,healthy
2025-06-15T10:55:00Z,prod-app-12,36.6,7855,266.0,1601.4,126.3,9709,25,70.3,188.8,degraded
2025-06-15T10:55:00Z,prod-app-13,44.3,10387,10.6,432.0,404.3,42401,33,94.4,114.9,degraded
2025-06-15T10:55:00Z,prod-app-14,43.0,6148,262.5,1600.1,77.9,42125,25,40.9,1998.9,critical
2025-06-15T10:55:00Z,prod-app-15,56.2,5715,80.7,1186.1,168.9,8174,11,77.3,1993.6,healthy
2025-06-15T10:55:00Z,prod-app-16,31.7,7517,491.7,1360.9,230.6,26242,50,6.7,1174.8,healthy
2025-06-15T10:55:00Z,prod-app-17,63.9,7818,138.2,88.5,363.2,46135,7,49.8,1399.7,degraded
2025-06-15T10:55:00Z,prod-app-18,13.0,8580,189.8,126.8,384.5,6880,46,95.2,969.0,healthy
2025-06-15T10:55:00Z,prod-app-19,55.0,8716,218.1,1118.5,310.9,29108,38,41.0,1413.8,healthy
2025-06-15T10:55:00Z,prod-app-20,26.0,9788,170.5,181.4,47.3,37498,0,9.9,964.5,healthy
2025-06-15T11:00:00Z,prod-app-01,20.5,8268,23.8,394.4,310.3,9838,22,68.2,1152.4,healthy
2025-06-15T11:00:00Z,prod-app-02,31.5,3841,122.5,1381.2,157.0,5467,0,99.0,385.7,degraded
2025-06-15T11:00:00Z,prod-app-03,31.2,10348,305.5,574.6,379.4,45504,41,68.0,1877.3,healthy
2025-06-15T11:00:00Z,prod-app-04,55.6,6611,301.6,1509.5,372.0,20365,16,84.0,375.6,healthy
2025-06-15T11:00:00Z,prod-app-05,28.2,10252,311.6,1496.9,541.8,10963,3,31.7,838.7,healthy
2025-06-15T11:00:00Z,prod-app-06,31.1,10841,226.0,126.7,638.8,44660,23,13.8,1801.2,healthy
2025-06-15T11:00:00Z,prod-app-07,47.6,13001,491.8,1546.3,697.4,27870,50,76.4,1496.0,critical
2025-06-15T11:00:00Z,prod-app-08,27.5,9014,374.3,1806.0,618.4,414,33,35.4,1018.0,healthy
2025-06-15T11:00:00Z,prod-app-09,50.9,6076,303.4,140.5,303.3,19647,39,73.7,1056.6,healthy
2025-06-15T11:00:00Z,prod-app-10,41.9,10887,27.1,163.7,765.7,22212,32,43.1,602.3,healthy
2025-06-15T11:00:00Z,prod-app-11,37.5,6222,140.1,102.3,501.4,36658,27,24.9,554.0,healthy
2025-06-15T11:00:00Z,prod-app-12,28.4,13238,371.0,263.1,723.1,6032,44,96.5,1826.5,critical
2025-06-15T11:00:00Z,prod-app-13,29.0,10460,44.7,1091.8,340.1,27906,32,62.9,1353.2,healthy
2025-06-15T11:00:00Z,prod-app-14,22.2,6037,47.4,746.1,470.0,7819,32,68.3,152.0,degraded
2025-06-15T11:00:00Z,prod-app-15,43.3,6849,144.7,1877.1,434.9,49865,2,89.1,338.2,degraded
2025-06-15T11:00:00Z,prod-app-16,43.7,10072,484.2,1015.9,747.3,667,21,85.9,628.2,healthy
2025-06-15T11:00:00Z,prod-app-17,53.0,5974,443.3,994.3,637.5,6783,45,62.9,1938.4,healthy
2025-06-15T11:00:00Z,prod-app-18,22.6,8765,308.3,1102.7,368.5,25435,0,33.0,1188.6,degraded
2025-06-15T11:00:00Z,prod-app-19,61.6,7585,278.3,541.5,390.1,11912,5,29.9,203.1,healthy
2025-06-15T11:00:00Z,prod-app-20,26.4,8207,406.2,721.1,132.4,11957,27,47.4,1888.3,degraded
2025-06-15T11:05:00Z,prod-app-01,32.0,6537,328.0,937.2,794.7,34489,29,94.4,694.8,healthy
2025-06-15T11:05:00Z,prod-app-02,39.5,9581,231.4,625.1,74.0,18295,0,16.0,1240.2,healthy
2025-06-15T11:05:00Z,prod-app-03,41.5,5531,349.0,465.4,795.9,313,44,36.2,1224.0,healthy
2025-06-15T11:05:00Z,prod-app-04,40.5,6457,495.6,1976.3,473.5,16560,24,90.1,1056.1,healthy
2025-06-15T11:05:00Z,prod-app-05,67.0,10709,422.3,1079.6,634.3,31460,38,28.0,1451.6,healthy
2025-06-15T11:05:00Z,prod-app-06,16.8,10735,44.3,752.3,452.4,26449,8,72.0,1417.4,healthy
2025-06-15T11:05:00Z,prod-app-07,48.6,7651,471.5,957.4,532.6,22073,39,29.0,109.0,healthy
2025-06-15T11:05:00Z,prod-app-08,51.8,8001,27.2,1427.8,370.6,19728,15,28.6,465.7,degraded
2025-06-15T11:05:00Z,prod-app-09,54.1,7877,443.6,1318.6,605.4,32347,4,56.0,1289.7,healthy
2025-06-15T11:05:00Z,prod-app-10,41.5,10402,438.4,865.8,692.0,6990,8,64.4,458.9,healthy
2025-06-15T11:05:00Z,prod-app-11,16.0,8403,283.2,1002.1,611.5,3212,25,44.5,672.0,healthy
2025-06-15T11:05:00Z,prod-app-12,28.0,11537,172.4,832.6,200.7,28477,20,72.3,628.1,critical
2025-06-15T11:05:00Z,prod-app-13,53.2,7669,428.7,1377.3,157.3,9242,4,94.1,1834.0,critical
2025-06-15T11:05:00Z,prod-app-14,40.9,6265,296.2,1827.1,266.6,40303,17,42.1,1848.6,critical
2025-06-15T11:05:00Z,prod-app-15,32.2,7905,273.1,1786.6,795.0,35005,18,47.7,120.2,healthy
2025-06-15T11:05:00Z,prod-app-16,50.9,8421,117.9,1365.3,655.3,35515,35,87.4,947.5,healthy
2025-06-15T11:05:00Z,prod-app-17,47.2,9360,18.2,1741.5,756.8,34372,27,98.1,297.2,degraded
2025-06-15T11:05:00Z,prod-app-18,67.5,6732,277.1,315.6,756.9,46134,42,78.9,413.0,healthy
2025-06-15T11:05:00Z,prod-app-19,20.8,7580,491.0,1458.6,136.6,33249,30,47.6,491.7,healthy
2025-06-15T11:05:00Z,prod-app-20,39.3,8511,374.3,843.1,539.4,15013,14,30.3,1284.9,healthy
2025-06-15T11:10:00Z,prod-app-01,31.4,8423,218.4,426.1,527.3,29782,31,66.2,1545.9,healthy
2025-06-15T11:10:00Z,prod-app-02,44.7,9609,270.1,1426.2,386.5,4090,8,78.7,480.2,healthy
2025-06-15T11:10:00Z,prod-app-03,51.6,9842,463.0,923.9,731.0,20558,45,20.5,546.4,healthy
2025-06-15T11:10:00Z,prod-app-04,38.4,9815,455.0,1066.4,586.6,45998,43,26.2,1178.8,degraded
2025-06-15T11:10:00Z,prod-app-05,78.4,4531,328.1,621.7,101.1,31339,35,56.1,1911.0,healthy
2025-06-15T11:10:00Z,prod-app-06,48.8,6113,394.3,606.7,698.2,30261,14,55.1,1690.7,healthy
2025-06-15T11:10:00Z,prod-app-07,43.4,8392,482.3,593.1,543.5,17437,47,68.8,1023.9,healthy
2025-06-15T11:10:00Z,prod-app-08,51.3,11306,315.6,187.6,558.0,18674,34,62.2,736.9,degraded
2025-06-15T11:10:00Z,prod-app-09,59.0,7109,15.2,1705.6,715.1,15773,43,63.4,1883.0,critical
2025-06-15T11:10:00Z,prod-app-10,57.1,5594,146.7,361.3,234.2,32094,26,7.3,1132.6,healthy
2025-06-15T11:10:00Z,prod-app-11,46.7,9024,472.6,142.0,690.4,16152,36,53.6,1402.9,healthy
2025-06-15T11:10:00Z,prod-app-12,41.8,5804,54.6,1530.5,132.1,14769,15,38.8,1122.0,healthy
2025-06-15T11:10:00Z,prod-app-13,31.6,12061,389.8,197.6,441.9,1208,7,39.8,476.0,degraded
2025-06-15T11:10:00Z,prod-app-14,39.9,11847,169.8,943.8,120.9,43087,28,51.6,1047.4,degraded
2025-06-15T11:10:00Z,prod-app-15,56.9,8965,196.7,1235.9,534.8,24223,29,71.2,1183.7,healthy
2025-06-15T11:10:00Z,prod-app-16,34.4,10097,288.5,1242.6,309.3,24207,1,89.6,682.2,healthy
2025-06-15T11:10:00Z,prod-app-17,39.4,6317,285.9,1281.5,365.6,19784,32,39.6,1785.7,healthy
2025-06-15T11:10:00Z,prod-app-18,60.4,6619,315.9,1887.0,557.9,8684,47,86.1,1798.9,healthy
2025-06-15T11:10:00Z,prod-app-19,46.9,7511,232.0,1354.0,433.1,32908,10,78.6,194.9,healthy
2025-06-15T11:10:00Z,prod-app-20,49.6,8626,318.3,410.7,253.5,24627,31,33.1,626.9,healthy
2025-06-15T11:15:00Z,prod-app-01,54.4,8702,396.9,1346.4,389.4,25378,48,64.2,561.1,healthy
2025-06-15T11:15:00Z,prod-app-02,69.0,8726,278.0,635.4,64.2,47861,23,69.9,521.8,healthy
2025-06-15T11:15:00Z,prod-app-03,50.5,4925,149.4,1983.0,27.5,46121,11,60.4,1997.4,degraded
2025-06-15T11:15:00Z,prod-app-04,47.2,11120,399.2,93.0,215.4,11636,45,13.4,1125.8,healthy
2025-06-15T11:15:00Z,prod-app-05,26.8,11138,90.7,982.5,267.2,37336,3,72.2,600.5,degraded
2025-06-15T11:15:00Z,prod-app-06,36.1,7212,76.8,1826.2,204.6,10183,20,33.7,65.9,critical
2025-06-15T11:15:00Z,prod-app-07,50.2,7679,483.6,272.0,643.9,48663,46,97.9,560.9,critical
2025-06-15T11:15:00Z,prod-app-08,40.8,5947,109.0,1221.6,554.8,28438,44,21.7,950.3,critical
2025-06-15T11:15:00Z,prod-app-09,36.7,8853,127.2,1647.8,110.5,7734,9,7.5,372.6,healthy
2025-06-15T11:15:00Z,prod-app-10,62.4,6035,256.2,1988.2,50.8,19105,37,86.6,1142.9,healthy
2025-06-15T11:15:00Z,prod-app-11,17.9,4796,34.9,1112.8,432.1,4702,37,41.1,853.7,healthy
2025-06-15T11:15:00Z,prod-app-12,49.1,9047,290.4,1368.4,697.7,2465,32,19.6,1357.9,healthy
2025-06-15T11:15:00Z,prod-app-13,28.3,12961,366.3,1407.6,93.4,10035,14,77.2,1768.0,degraded
2025-06-15T11:15:00Z,prod-app-14,0,8628,487.2,1437.5,562.7,4635,30,13.1,1723.6,healthy
2025-06-15T11:15:00Z,prod-app-15,33.2,4081,55.2,274.5,414.8,31500,18,8.4,1635.6,healthy
2025-06-15T11:15:00Z,prod-app-16,63.3,10313,393.0,94.7,712.1,16419,17,95.5,563.8,healthy
2025-06-15T11:15:00Z,prod-app-17,10.8,10393,47.5,1794.0,390.3,25714,22,10.5,1445.3,degraded
2025-06-15T11:15:00Z,prod-app-18,31.6,10813,185.5,1726.3,378.2,14917,4,83.4,1524.0,healthy
2025-06-15T11:15:00Z,prod-app-19,47.5,8509,106.0,1020.1,521.1,47816,4,13.8,1946.2,healthy
2025-06-15T11:15:00Z,prod-app-20,32.4,12127,380.0,1954.3,777.4,12418,48,86.4,1243.5,healthy
2025-06-15T11:20:00Z,prod-app-01,59.1,8958,236.2,76.6,483.2,18511,25,91.8,1732.2,degraded
2025-06-15T11:20:00Z,prod-app-02,28.7,9871,432.0,317.0,617.4,14399,44,48.8,107.1,healthy
2025-06-15T11:20:00Z,prod-app-03,44.4,6401,411.2,1573.6,472.4,4405,17,67.3,1140.9,healthy
2025-06-15T11:20:00Z,prod-app-04,45.0,9622,115.6,109.7,607.1,22227,34,78.9,621.6,critical
2025-06-15T11:20:00Z,prod-app-05,38.4,5758,315.3,1319.6,209.9,22058,38,74.6,1689.4,degraded
2025-06-15T11:20:00Z,prod-app-06,52.1,10493,445.8,1831.0,674.0,9365,43,40.5,1893.8,healthy
2025-06-15T11:20:00Z,prod-app-07,10.7,14148,65.2,1259.4,109.2,37855,26,79.3,1929.5,healthy
2025-06-15T11:20:00Z,prod-app-08,36.1,8043,378.0,885.3,443.3,13612,35,72.5,431.1,critical
2025-06-15T11:20:00Z,prod-app-09,50.3,7067,476.9,1087.2,45.4,45638,15,44.1,906.0,critical
2025-06-15T11:20:00Z,prod-app-10,39.1,10177,401.8,1058.7,595.7,46742,17,14.3,500.2,healthy
2025-06-15T11:20:00Z,prod-app-11,55.4,9704,61.8,699.2,714.4,37788,28,50.7,122.8,healthy
2025-06-15T11:20:00Z,prod-app-12,37.0,9541,261.3,266.3,625.5,16684,5,40.1,397.6,healthy
2025-06-15T11:20:00Z,prod-app-13,38.7,5082,354.5,1788.7,76.7,35424,24,16.2,648.5,healthy
2025-06-15T11:20:00Z,prod-app-14,64.6,4954,47.3,1057.0,149.8,49154,47,7.1,699.1,healthy
2025-06-15T11:20:00Z,prod-app-15,42.0,6621,486.0,1824.0,156.9,26198,32,97.1,790.6,healthy
2025-06-15T11:20:00Z,prod-app-16,77.0,5963,485.8,1983.8,409.9,5965,17,81.7,436.9,healthy
2025-06-15T11:20:00Z,prod-app-17,36.2,6880,496.0,1702.8,296.3,26987,50,45.3,67.3,healthy
2025-06-15T11:20:00Z,prod-app-18,48.9,7465,478.1,1304.9,127.4,32641,49,19.2,480.1,critical
2025-06-15T11:20:00Z,prod-app-19,30.8,10101,454.5,1389.6,558.6,42805,46,96.8,917.8,healthy
2025-06-15T11:20:00Z,prod-app-20,30.7,9790,272.2,1333.3,702.3,38171,20,84.6,1280.4,healthy
2025-06-15T11:25:00Z,prod-app-01,64.7,7849,136.7,1572.7,491.6,5672,26,69.9,1818.4,healthy
2025-06-15T11:25:00Z,prod-app-02,39.5,7982,211.8,1401.7,222.5,49489,49,95.0,519.1,critical
2025-06-15T11:25:00Z,prod-app-03,31.7,6292,102.5,1503.7,389.6,30469,2,6.5,868.9,degraded
2025-06-15T11:25:00Z,prod-app-04,57.1,7389,333.8,704.0,573.7,20080,11,61.4,743.0,healthy
2025-06-15T11:25:00Z,prod-app-05,33.7,6870,292.3,622.7,671.5,48719,48,71.2,1693.0,healthy
2025-06-15T11:25:00Z,prod-app-06,49.4,7295,178.0,1026.0,774.4,7456,26,96.9,1497.8,healthy
2025-06-15T11:25:00Z,prod-app-07,35.3,6403,142.7,948.9,536.6,18749,44,76.4,1190.9,healthy
2025-06-15T11:25:00Z,prod-app-08,42.1,9137,210.6,465.1,197.8,10736,27,31.5,1478.0,critical
2025-06-15T11:25:00Z,prod-app-09,38.5,8268,478.2,1711.9,61.4,29260,0,49.2,1933.6,healthy
2025-06-15T11:25:00Z,prod-app-10,61.7,10484,149.1,1329.4,369.8,5008,47,75.2,129.9,healthy
2025-06-15T11:25:00Z,prod-app-11,63.3,5662,470.6,638.4,239.8,45899,18,21.5,1425.9,healthy
2025-06-15T11:25:00Z,prod-app-12,39.6,9946,83.4,1993.1,654.6,35608,12,65.8,992.6,critical
2025-06-15T11:25:00Z,prod-app-13,53.7,5181,431.1,1333.9,467.5,36459,7,67.7,144.1,healthy
2025-06-15T11:25:00Z,prod-app-14,33.6,9122,144.2,939.9,574.6,6382,5,37.5,1142.7,healthy
2025-06-15T11:25:00Z,prod-app-15,60.4,4673,480.5,1921.6,546.6,34292,50,61.5,192.3,healthy
2025-06-15T11:25:00Z,prod-app-16,25.4,8400,66.8,862.2,79.3,26401,16,29.2,1439.5,healthy
2025-06-15T11:25:00Z,prod-app-17,100,6616,429.6,520.2,611.4,30081,23,81.0,386.3,healthy
2025-06-15T11:25:00Z,prod-app-18,57.2,6493,480.2,1636.0,543.0,35923,41,77.7,1941.6,healthy
2025-06-15T11:25:00Z,prod-app-19,49.0,17958,337.9,1942.5,456.5,47810,31,48.6,160.2,critical
2025-06-15T11:25:00Z,prod-app-20,37.9,7806,82.0,522.4,280.8,6313,10,13.2,1317.1,critical
2025-06-15T11:30:00Z,prod-app-01,54.0,5909,90.1,373.7,396.8,38474,3,63.4,1348.4,degraded
2025-06-15T11:30:00Z,prod-app-02,43.8,7042,220.9,1825.6,678.0,36099,13,83.7,1310.8,healthy
2025-06-15T11:30:00Z,prod-app-03,30.1,8723,207.2,1659.3,433.1,7205,49,73.1,1666.8,healthy
2025-06-15T11:30:00Z,prod-app-04,34.8,5103,14.7,1526.2,483.1,1487,28,9.4,529.6,critical
2025-06-15T11:30:00Z,prod-app-05,48.1,5719,260.9,1479.7,736.9,46306,48,46.3,1624.8,critical
2025-06-15T11:30:00Z,prod-app-06,45.6,8744,402.3,1599.2,570.9,37497,32,27.3,1034.0,critical
2025-06-15T11:30:00Z,prod-app-07,58.1,10798,223.2,1458.9,441.8,26928,43,21.7,849.2,healthy
2025-06-15T11:30:00Z,prod-app-08,61.1,5260,339.9,574.6,285.4,20852,28,17.7,968.2,healthy
2025-06-15T11:30:00Z,prod-app-09,42.1,7395,303.1,362.3,100.3,38502,17,52.3,1175.9,healthy
2025-06-15T11:30:00Z,prod-app-10,62.2,5319,105.0,701.0,123.3,9875,3,22.7,1951.2,degraded
2025-06-15T11:30:00Z,prod-app-11,13.6,4573,38.6,293.8,599.7,43570,16,37.8,1908.4,healthy
2025-06-15T11:30:00Z,prod-app-12,55.2,7764,15.0,1825.5,612.0,30341,48,78.7,552.9,healthy
2025-06-15T11:30:00Z,prod-app-13,43.8,6731,52.4,1054.1,134.4,9831,17,49.2,1502.0,healthy
2025-06-15T11:30:00Z,prod-app-14,54.9,9495,283.4,990.3,513.6,38999,1,10.9,1607.2,healthy
2025-06-15T11:30:00Z,prod-app-15,17.5,10939,210.0,1864.9,171.4,32380,27,26.9,1986.2,healthy
2025-06-15T11:30:00Z,prod-app-16,66.2,12156,351.6,360.7,758.2,34154,14,49.2,1795.7,healthy
2025-06-15T11:30:00Z,prod-app-17,35.6,8214,175.1,1180.5,99.6,15374,14,73.2,1657.9,healthy
2025-06-15T11:30:00Z,prod-app-18,68.0,8329,163.0,1327.2,215.8,2330,13,75.6,71.7,healthy
2025-06-15T11:30:00Z,prod-app-19,56.3,12178,106.4,291.4,508.9,33827,13,55.7,765.9,healthy
2025-06-15T11:30:00Z,prod-app-20,60.0,10316,446.5,1270.6,29.9,30557,14,46.8,1205.3,healthy
2025-06-15T11:35:00Z,prod-app-01,45.4,5071,65.7,1901.5,465.7,25373,34,6.6,1955.6,degraded
2025-06-15T11:35:00Z,prod-app-02,36.8,11979,184.7,639.8,669.0,9542,6,39.9,1348.1,critical
2025-06-15T11:35:00Z,prod-app-03,49.3,5984,337.7,898.4,43.5,13617,45,18.8,1656.6,healthy
2025-06-15T11:35:00Z,prod-app-04,17.5,3172,305.2,1068.7,302.9,13481,16,74.0,308.9,critical
2025-06-15T11:35:00Z,prod-app-05,51.2,11785,28.6,1226.3,498.6,39892,29,91.8,1370.0,critical
2025-06-15T11:35:00Z,prod-app-06,59.7,5849,49.3,776.0,205.7,6299,38,53.4,1527.2,degraded
2025-06-15T11:35:00Z,prod-app-07,71.1,7370,391.9,1377.8,587.4,8473,21,6.1,900.0,critical
2025-06-15T11:35:00Z,prod-app-08,26.5,9912,28.0,1310.2,194.1,19607,31,44.7,232.6,healthy
2025-06-15T11:35:00Z,prod-app-09,54.4,5828,270.6,530.9,456.4,23586,46,63.5,1786.6,healthy
2025-06-15T11:35:00Z,prod-app-10,46.6,10029,162.1,1720.2,317.3,10107,6,35.9,1153.7,degraded
2025-06-15T11:35:00Z,prod-app-11,46.1,11267,154.5,1166.9,788.9,15032,38,62.4,1249.4,critical
2025-06-15T11:35:00Z,prod-app-12,42.6,9523,285.8,674.8,600.4,27281,23,46.4,1341.9,healthy
2025-06-15T11:35:00Z,prod-app-13,50.4,10379,261.6,473.5,61.8,48487,5,6.5,335.6,degraded
2025-06-15T11:35:00Z,prod-app-14,58.6,7455,194.3,1381.6,778.9,23098,47,42.1,1599.7,healthy
2025-06-15T11:35:00Z,prod-app-15,39.7,4426,93.3,1472.9,242.4,33195,28,30.5,467.0,healthy
2025-06-15T11:35:00Z,prod-app-16,31.6,9106,400.5,1181.5,46.0,780,19,57.1,890.0,healthy
2025-06-15T11:35:00Z,prod-app-17,44.9,6794,430.8,350.8,261.4,49609,28,78.5,1137.4,critical
2025-06-15T11:35:00Z,prod-app-18,38.1,7213,239.8,746.9,303.2,18410,5,51.0,890.0,healthy
2025-06-15T11:35:00Z,prod-app-19,49.8,5433,21.4,435.8,95.4,27286,18,92.0,1553.8,healthy
2025-06-15T11:35:00Z,prod-app-20,32.6,6188,17.1,732.6,402.9,16282,45,30.8,898.9,critical
2025-06-15T11:40:00Z,prod-app-01,50.9,6842,251.9,466.1,769.1,15422,34,46.8,1120.7,healthy
2025-06-15T11:40:00Z,prod-app-02,44.0,4596,472.9,684.9,410.9,37625,1,67.6,808.5,healthy
2025-06-15T11:40:00Z,prod-app-03,50.6,7761,103.8,1107.5,717.3,48606,28,47.0,1207.2,critical
2025-06-15T11:40:00Z,prod-app-04,3.9,8105,144.0,1639.8,296.7,39829,25,53.3,1257.0,critical
2025-06-15T11:40:00Z,prod-app-05,53.5,8495,168.5,342.1,55.2,37498,41,61.2,1362.5,healthy
2025-06-15T11:40:00Z,prod-app-06,28.9,9934,323.5,567.2,193.4,15317,22,28.9,841.1,healthy
2025-06-15T11:40:00Z,prod-app-07,48.2,9087,411.9,1387.8,323.3,15509,32,47.9,60.0,critical
2025-06-15T11:40:00Z,prod-app-08,57.9,8704,162.1,1262.7,317.8,145,19,60.8,164.3,degraded
2025-06-15T11:40:00Z,prod-app-09,31.8,9464,235.2,1482.6,474.6,43161,47,88.7,880.8,healthy
2025-06-15T11:40:00Z,prod-app-10,57.1,11556,31.7,1521.4,587.1,44702,25,71.4,1959.1,critical
2025-06-15T11:40:00Z,prod-app-11,50.7,5063,358.4,1418.7,518.0,41966,2,9.0,1665.7,healthy
2025-06-15T11:40:00Z,prod-app-12,37.0,10752,115.3,777.0,679.2,27361,45,72.9,832.1,healthy
2025-06-15T11:40:00Z,prod-app-13,52.2,5928,164.7,50.6,692.8,11067,37,37.2,1716.4,healthy
